user_id,item_id,score
1,5436,1
1,3851,0
1,3848,0
1,6471,1
1,8497,1
1,3874,1
1,3855,0
1,2464,1
1,7714,1
1,11914,1
1,1390,1
1,14705,0
1,1915,1
1,3847,1
1,10006,0
1,9099,1
1,1087,1
1,6791,0
1,8250,1
1,2717,1
1,3858,1
1,10676,1
1,6472,1
1,3850,0
1,9110,1
1,16374,1
1,6468,1
1,9109,1
1,9545,1
1,6787,1
1,10021,1
1,12415,1
1,4990,1
1,6469,1
1,8255,1
1,5442,1
1,8782,1
1,4993,1
1,1914,1
1,13339,1
1,3865,0
1,9102,1
1,12405,1
1,3871,1
1,7353,1
1,11495,1
1,11445,1
1,1922,1
1,4162,0
1,8501,1
1,4377,1
1,3566,1
1,11908,1
1,13369,0
1,11700,1
1,10015,1
1,5923,1
1,10022,1
1,576,1
1,10287,1
1,12411,1
1,7227,1
1,14509,1
1,8489,0
1,12916,1
1,10115,0
1,10117,0
1,12921,1
1,9101,1
1,5439,1
1,10290,1
1,8789,1
1,8778,1
1,14331,0
1,7644,1
1,14713,1
1,7363,1
1,9119,1
1,152,0
1,14708,1
1,4628,1
1,1393,1
1,5925,1
1,14333,1
1,14704,1
1,14711,1
1,6805,1
1,7648,0
1,5445,1
1,1375,1
1,5929,1
1,1,1
1,8779,1
1,9543,1
1,9841,1
1,148,0
1,2714,1
1,15760,0
1,8245,1
1,14047,1
1,10288,1
1,6788,1
1,3872,1
1,5443,1
1,12406,1
1,1395,1
1,7701,1
1,16470,1
1,7645,1
1,2460,0
1,3852,1
1,15766,1
1,433,1
1,6795,0
1,12385,1
1,11910,1
1,7649,0
1,7647,1
1,8785,0
1,8491,1
1,14338,1
1,13969,1
1,2214,1
1,9107,1
1,3512,1
1,150,1
1,14710,1
1,7791,1
1,8249,1
1,6790,1
1,432,1
1,11701,1
1,16464,1
1,9108,1
1,8499,1
1,5924,1
1,8495,0
1,16469,1
1,8246,0
1,2718,1
1,3224,1
1,16474,1
1,16475,1
1,2459,1
1,1919,0
1,5928,1
1,6814,1
2,16260,0
2,584,0
2,1418,1
2,14712,1
2,592,1
2,14743,0
2,7380,1
2,1094,0
2,586,1
2,17317,0
2,16258,0
2,1426,0
2,585,1
2,432,0
2,8,1
2,14749,1
2,1930,1
2,1404,0
2,1916,0
2,16262,1
2,159,0
2,14742,0
2,16477,0
2,17314,1
2,1928,0
2,14730,0
2,14748,0
2,1923,0
2,1431,1
2,579,0
2,1405,1
2,16479,0
2,9123,0
2,15766,0
2,1421,0
2,1090,0
2,1924,0
2,17316,0
2,578,0
2,11434,1
2,3,0
2,7,1
2,1410,1
2,11432,1
2,1943,1
2,933,1
2,12327,1
2,17318,0
2,593,1
2,14727,0
2,581,0
2,1428,1
2,15737,1
2,1408,0
2,1929,0
2,17315,1
2,17322,1
2,1407,1
3,1957,0
3,9,1
3,6474,1
3,7643,0
3,7799,1
3,14342,1
3,5464,1
3,8276,1
3,1444,1
3,1959,1
3,10,1
3,5458,1
3,1954,1
3,8039,0
3,17330,1
3,1956,1
3,5948,1
3,17325,0
3,7387,1
3,7343,1
3,1445,1
3,10119,1
3,7378,1
3,12933,0
3,12438,1
3,942,1
3,2959,1
